stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:0
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029073368
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029005800
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703039112752
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029030424
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811328
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029030424
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116968
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029073443
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:478944552
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029073443
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029030424
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:7483508
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029000852
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1034
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:478944552
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029030424
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029030424
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029030424
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029049936
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811336
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029049936
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116992
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029073450
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:3942775479
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029073450
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029049936
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:61605866
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029004104
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1847
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:3942775479
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029049936
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029049936
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029049936
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029012952
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811344
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029012952
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029117016
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029073528
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:264114803
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029073528
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029012952
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:4126793
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703028997940
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:306
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:264114803
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029012952
