stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:32660418            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055459060     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:2210                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2090266759          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055512152     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055512152     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055512152     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055508408     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264928     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055508408     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055570736     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055531403     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2090478997          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055531403     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055508408     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:32663734            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055458436     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:2054                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2090478997          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055508408     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055508408     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055508408     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055491896     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264936     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055491896     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055570760     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055531519     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2888241614          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055531519     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055491896     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:45128775            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055455684     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:1366                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2888241614          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055491896     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055491896     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055491896     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055492376     
